=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     twitter-troll-best50-weka.filters.unsupervised.attribute.Remove-R1-2
Instances:    122637
Attributes:   110
              [list of attributes omitted]
Test mode:    user supplied test set:  size unknown (reading incrementally)

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 1132.24 seconds

=== Predictions on test set ===

    inst#     actual  predicted error prediction
        1        1:? 1:LeftTroll       0.564 
        2        1:?    3:Other       0.788 
        3        1:?    3:Other       0.788 
        4        1:? 1:LeftTroll       0.502 
        5        1:? 1:LeftTroll       0.599 
        6        1:? 2:RightTroll       0.39 
        7        1:? 1:LeftTroll       0.95 
        8        1:? 1:LeftTroll       0.38 
        9        1:?    3:Other       0.788 
       10        1:? 2:RightTroll       0.529 
       11        1:?    3:Other       0.788 
       12        1:? 1:LeftTroll       0.643 
       13        1:? 1:LeftTroll       0.515 
       14        1:?    3:Other       0.561 
       15        1:? 1:LeftTroll       0.599 
       16        1:?    3:Other       0.788 
       17        1:? 1:LeftTroll       0.539 
       18        1:? 1:LeftTroll       0.6 
       19        1:?    3:Other       0.788 
       20        1:? 1:LeftTroll       0.494 
       21        1:?    3:Other       0.788 
       22        1:? 2:RightTroll       0.99 
       23        1:? 2:RightTroll       0.585 
       24        1:?    3:Other       0.788 
       25        1:?    3:Other       0.788 
       26        1:?    3:Other       0.788 
       27        1:?    3:Other       0.788 
       28        1:? 1:LeftTroll       0.438 
       29        1:?    3:Other       0.788 
       30        1:?    3:Other       0.62 
       31        1:?    3:Other       0.788 
       32        1:? 2:RightTroll       0.483 
       33        1:?    3:Other       0.788 
       34        1:? 2:RightTroll       0.683 
       35        1:? 2:RightTroll       0.747 
       36        1:?    3:Other       0.419 
       37        1:?    3:Other       0.788 
       38        1:?    3:Other       0.788 
       39        1:? 2:RightTroll       0.612 
       40        1:?    3:Other       0.788 
       41        1:?    3:Other       0.714 
       42        1:? 1:LeftTroll       0.591 
       43        1:? 1:LeftTroll       0.602 
       44        1:? 2:RightTroll       0.79 
       45        1:? 1:LeftTroll       0.661 
       46        1:?    3:Other       0.788 
       47        1:?    3:Other       0.54 
       48        1:? 1:LeftTroll       0.694 
       49        1:?    3:Other       0.788 
       50        1:? 2:RightTroll       0.745 
       51        1:?    3:Other       0.788 
       52        1:? 2:RightTroll       0.517 
       53        1:?    3:Other       0.46 
       54        1:?    3:Other       0.788 
       55        1:? 2:RightTroll       0.969 
       56        1:?    3:Other       0.674 
       57        1:?    3:Other       0.788 
       58        1:?    3:Other       0.788 
       59        1:? 1:LeftTroll       0.626 
       60        1:? 2:RightTroll       0.896 
       61        1:?    3:Other       0.788 
       62        1:?    3:Other       0.519 
       63        1:? 1:LeftTroll       0.671 
       64        1:? 1:LeftTroll       0.455 
       65        1:? 2:RightTroll       0.444 
       66        1:? 2:RightTroll       0.968 
       67        1:?    3:Other       0.436 
       68        1:? 2:RightTroll       0.464 
       69        1:?    3:Other       0.788 
       70        1:? 1:LeftTroll       0.627 
       71        1:?    3:Other       0.798 
       72        1:? 1:LeftTroll       0.543 
       73        1:? 1:LeftTroll       0.345 
       74        1:?    3:Other       0.967 
       75        1:?    3:Other       0.788 
       76        1:?    3:Other       0.788 
       77        1:?    3:Other       0.788 
       78        1:?    3:Other       0.788 
       79        1:? 1:LeftTroll       0.86 
       80        1:? 1:LeftTroll       0.749 
       81        1:?    3:Other       0.788 
       82        1:? 1:LeftTroll       0.455 
